Seq_ID,Exprs
391975,0.128240864
391998,0.437483104
392073,1.363821389
392108,2.401234438
392112,0.269103859
392130,0.021331403
392240,0.080276761
392416,1.354985896
392467,0.311892888
392481,0.801505398
392635,3.426782683
392644,0.742938704
392667,0.05250807
392731,0.879005289
392786,0.154116235
392818,0.557772024
392910,1.949362104
392957,0.007447058
392968,0.588822469
393033,0.135056815
393035,0.028273576
393057,0.149698488
393063,0.421705438
393067,6.38528426
393069,7.030401439
393079,0.190720418
393171,0.057178259
393220,0.510312807
393340,6.277869914
393437,0.179234278
393444,6.998846108
393452,0.0420317
393474,1.624973305
393498,0.00189332
393552,1.66170371
393561,0.234266774
393637,0.027768691
393806,15.90956659
393862,0.127735978
393954,0.41425838
394030,0.455658974
394033,0.511196356
394103,7.616699481
394114,2.219728176
394155,0.808952456
394196,0.14982471
394200,1.699191443
394210,0.016282551
394248,1.452933643
394264,0.117133387
394266,0.159796194
394292,1.715726436
394470,0.948679459
394499,0.588191363
394548,2.017521618
394578,0.006311066
394617,2.011841658
394635,0.239946734
394661,0.010097706
394684,0.384343927
394693,1.736679175
394753,0.008330607
394758,0.072324818
394778,0.145280742
394818,0.564461754
394832,0.148436275
394857,0.165223711
394954,0.149698488
394980,0.302173846
395007,0.506147503
395034,0.225936167
395078,0.58793892
395150,17.05944283
395157,0.144649636
395180,0.459319392
395200,0.008456829
395222,0.471562861
395238,0.15083448
395347,0.389014116
395389,1.918185437
395474,0.5096817
395537,0.002524426
395541,0.030166896
395575,0.212178043
395617,0.171029892
395680,0.402014912
395792,0.448464359
395986,0.609270323
396065,0.663040607
396291,0.135056815
396346,170.7061342
396381,7.794671546
396443,0.688915978
396500,0.545276113
396502,0.155126005
396540,8.119312787
396586,0.052255627
396601,3.504156354
396719,0.148310054
396804,0.227072159
396818,0.146542955
396836,21.43036101
396842,1.522102927
396953,0.112210756
397007,6.42542264
397021,0.496933346
397073,0.10589969
397077,0.346729973
397147,2.069398581
397204,0.49920533
397267,0.563199541
397305,0.477369041
397470,0.095044656
397553,0.14894116
397602,0.273774048
397683,0.185545344
397693,0.242976046
397869,1.881959918
398216,0.38270305
398228,0.491127166
398316,0.152980243
398347,0.178729393
398509,2.247370646
398529,0.568374615
399039,0.014641673
399594,0.56029645
399601,0.414889487
399623,1.696667016
399648,2.669202306
399810,1.998335977
399849,0.545149892
400060,0.14313498
400073,0.146921619
400244,0.567491066
400396,26.88438435
400466,2.765130511
400713,0.177972065
400897,1.516170525
401569,0.475980607
401598,0.528236234
402081,0.46197004
402305,3.474999228
402397,0.002398205
402967,35.02906763
403054,0.170272564
403656,0.65471
403659,0.577714993
403840,0.185924008
404068,0.527226464
404070,0.427511619
405396,0.144523414
405574,2.127839054
406288,0.598162847
406297,0.143387422
406301,0.284502861
406412,0.002145762
406419,0.344962874
406430,0.192739959
406433,0.008204386
406488,0.010728812
406592,0.009340378
406639,0.027011363
406654,16.28166705
406656,0.39040255
406684,0.095297098
406771,0.588948691
406804,0.029157125
406892,2.172647623
406896,0.043672578
406923,0.549567638
406953,1.777953548
406968,0.08873359
407129,2.287004141
407137,0.128367085
407256,0.09643309
407289,0.048090324
407344,0.008709271
407366,0.00290309
407373,0.013505682
407450,3.790931198
407617,0.111832092
407637,16.51454539
407658,0.743948474
407701,0.146290513
407764,0.012874575
407838,0.147552726
407995,0.298008542
408128,0.153485128
408364,0.123318232
408389,0.143261201
408447,0.095044656
408459,1.740213373
408484,0.54022726
408603,0.492641821
408633,1.759399014
408668,0.517633643
408687,0.128745749
408723,0.608765438
408781,0.144523414
408802,2.38040792
408832,12.51875698
408838,0.524828259
408859,0.043546356
408865,0.328554102
408960,9.799697253
409106,0.381567058
409146,0.12407556
409352,0.28159977
409619,0.191099082
409715,0.00189332
409728,0.284124197
409734,5.34118148
409746,0.434832456
409751,1.438796855
409753,1.176761389
409756,0.913968596
409799,2.002627502
409815,0.00189332
409821,0.149067382
409865,0.712519365
410008,0.603337921
410019,0.264181228
410034,0.00189332
410133,0.14313498
410253,2.015880741
410261,0.00189332
410300,0.156766882
410311,0.136192807
410423,0.575316788
410425,0.143766086
410544,1.55100761
410646,0.278318016
410673,2.321841226
410807,2.046804965
410834,0.529119784
410981,0.212556707
411026,0.114608961
411069,7.472302289
411096,0.155504669
411101,0.125337773
411113,0.133542159
411134,0.00189332
411139,0.188322213
411161,1.883727016
411196,1.850152144
411279,0.627193751
411301,1.337441133
411369,0.341176235
411397,0.152222915
411460,0.294979231
411516,0.41804502
411531,0.005175074
411600,0.314669757
411652,0.112715641
411729,3.405829943
411776,1.698560336
411793,0.587560256
411861,0.034963306
411966,0.530760661
412008,0.035089528
412077,0.406180216
412109,0.001262213
412111,0.142125209
412149,31.65125882
412176,33.45975792
412217,0.499836437
412282,0.001767099
412327,0.056547152
412345,0.26153058
412377,11.20719122
412398,0.005301296
412409,0.01047637
412420,2.733827623
412534,3.857576056
412568,0.027768691
412695,20.62456409
412790,0.000504885
412841,0.590210904
412878,15.85491275
412944,1.37063734
412955,0.21091583
412978,2.195746125
413022,0.374246221
413137,0.038497503
413142,0.08494695
413202,0.200313239
413207,0.255850621
413336,1.145079837
413344,0.611037422
413348,0.125211552
413423,0.396713616
413438,0.006311066
413474,0.152980243
413521,0.103627706
413546,34.01917082
413575,0.140989217
413665,7.256463827
413724,0.149698488
413754,0.152096694
413858,28.14394693
413861,11.50090824
413912,2.407293062
413977,33.60503867
414020,0.403908232
414057,0.155126005
414067,0.018680756
414078,0.536566842
414102,0.007825722
414137,0.533916194
414141,0.147426505
414149,0.154873563
414190,2.368164452
414201,0.556636032
414311,0.019438084
414414,1.359277421
414433,0.003912861
414442,0.002776869
414443,42.01895202
414454,0.002271984
414561,8.85354222
414650,0.833691835
414658,0.095297098
414733,0.936814655
414797,1.899504681
414811,0.016787436
414825,1.747407988
414857,0.125842658
414863,0.101860607
414966,1.374045316
414993,0.562442213
415002,0.01148614
415016,0.505516396
415043,0.126852429
415047,0.625300431
415079,0.131648839
415087,0.044682348
415104,0.522808718
415180,0.209779838
415203,0.000504885
415227,0.209653617
415237,3.663447663
415244,0.147678947
415270,0.826497219
415316,0.697877692
415404,20.652459
415450,1.85646321
415460,0.153990013
415477,0.15083448
415499,0.041905479
415509,0.002776869
415510,0.001262213
415522,1.501150188
415621,0.498700445
415688,0.535304628
415697,0.510186585
415802,0.003155533
415842,0.285260189
415873,0.231489905
415946,0.17847695
415965,0.521925168
416044,0.036099298
416062,2.243331564
416108,0.001135992
416171,0.132406167
416196,0.140484332
416237,0.156261997
416253,0.182768475
416303,0.539722375
416321,0.582006518
416395,0.084189622
416449,0.138717233
416468,0.011612362
416482,3.396994451
416529,0.045439676
416571,1.155556207
416704,0.172544548
416794,0.011612362
417009,0.222275749
417082,0.594376207
417088,0.492136936
417103,0.156261997
417182,0.001767099
417192,0.040643266
417200,1.865551146
417251,0.011107476
417257,0.057430702
417263,1.294652104
417295,0.007951943
417305,6.828068659
417333,0.631990161
417400,0.123949339
417508,1.430844911
417593,1.289350809
417635,0.168505465
417645,0.422084102
417822,0.020574076
417878,1.250853305
417893,0.17658363
417900,0.099588623
417932,1.886251443
417940,0.050740972
418111,1.879940376
418124,0.519022078
418130,0.009592821
418132,0.593240215
418150,0.559665344
418154,0.394567854
418273,0.528614898
418313,0.154368677
418325,0.125085331
418494,0.91245394
418673,0.475854386
418688,0.032691323
418704,10.99867359
418713,0.183652024
418749,1.478304128
418907,0.432434251
418936,0.105773468
419154,1.713959337
419263,1.338324682
419295,0.044556127
419332,0.385984804
419369,0.00567996
419630,1.751951956
419730,1.242144034
419735,0.000757328
419781,4.759174963
419928,10.12976601
420232,0.592609109
420248,0.107288124
420267,2.362736935
420366,0.143261201
420421,0.032817544
420458,4.041732966
420897,1.648576692
420981,0.493020485
421203,9.009804217
421240,0.001135992
421609,0.251811538
421872,0.546790769
422119,0.152096694
422257,0.049731201
422304,0.565597746
422313,0.560675114
422758,0.243733374
422861,0.004543968
423584,0.146795398
423698,0.729054358
423709,0.492389379
423918,0.001640877
424275,0.000631107
424429,8.043706215
424654,0.052003185
424774,0.57645278
425132,0.035089528
425441,2.185395977
426744,0.249034669
427074,0.004165304
427366,0.449979015
427628,0.141115438
427665,0.642718974
427712,0.014010567
427720,0.164466383
427751,0.056673374
427756,9.759558873
427831,0.128745749
427891,0.610658758
427917,0.021078961
427942,0.000883549
427952,0.037487733
428039,0.017544764
428123,1.822131011
428138,6.852934259
428219,0.009971484
428229,2.264536746
428266,0.208138961
428277,0.118648043
428337,0.044429905
428342,0.034710864
428350,0.010728812
428419,0.092141565
428425,0.640825654
428450,0.132911053
428477,0.299396977
428478,2.028629094
428516,0.008456829
428586,0.000252443
428590,2.583245585
428609,2.221242832
428635,0.155757112
428695,9.494241653
428712,0.633883481
428798,0.159165088
428802,0.150455816
428816,0.554237827
428831,0.000252443
428851,0.708354062
428862,0.854644574
428925,0.15651444
428926,0.625805317
428967,0.026632699
429043,0.160932186
429124,1.924496503
429128,0.021836289
429193,10.29183419
429241,0.711509595
429287,2.426857367
429305,0.000126221
429331,0.006311066
429356,0.329058988
429420,0.001514656
429452,0.353545924
429482,0.020321633
429506,0.642718974
429511,0.490874723
429521,0.001009771
429529,0.039759717
429589,0.150960702
429723,0.010855034
429753,0.000378664
429769,0.102365493
429796,0.636786572
429934,0.306465371
429939,0.157019325
429953,0.036099298
429966,0.158912645
429984,1.857977866
429993,0.028273576
430018,0.037361511
430023,0.278949123
430027,0.085578057
430035,0.746851565
430036,0.647767827
430094,0.94968923
430106,0.569384386
430113,0.330321201
430147,0.189331984
430194,0.379168853
430207,0.254967071
430221,0.001262213
430227,0.001514656
430229,0.001767099
430236,0.007573279
430247,0.112715641
430251,0.007573279
430268,0.12117247
430276,0.555121376
430287,1.391085195
430318,7.536927606
430348,2.92543159
430391,0.000883549
430414,0.850984156
430416,0.141115438
430442,1.6740734
430512,0.163330391
430519,0.417413913
430561,0.918260121
430596,0.469038434
430640,0.380431066
430685,0.049983644
430695,0.434075128
430704,0.318077733
430840,1.215385114
430841,0.198798583
430867,0.007068394
430903,0.156766882
430939,0.630475506
430950,0.204983428
430953,0.284629082
430987,2.496279094
431009,0.461212712
431075,0.562820877
431106,0.557898245
431154,0.578977206
431156,0.140358111
431177,1.50998568
431178,30.11009647
431203,0.271502065
431229,0.612552078
431311,2.146898473
431312,0.010223927
431327,0.42953116
431338,5.441906096
431349,0.009845263
431376,0.495418691
431399,2.981221415
431451,0.037487733
431467,0.010097706
431484,42.3432146
431490,0.638301228
431496,0.485447206
431524,0.033574872
431535,0.000757328
431567,0.162825506
431597,0.641835425
431606,0.395072739
431629,2.576303412
431675,0.549315195
431767,0.372984008
431770,0.083810958
431813,0.611416086
431818,0.298134764
431829,0.465630458
431853,0.04771166
431859,0.161058407
431957,0.329185209
431958,2.524678891
431959,0.040012159
431960,0.430162267
431971,0.900841578
432042,0.570267935
432067,2.538689458
432088,0.161058407
432142,0.152601579
432170,0.036099298
432222,0.220634872
432243,0.095928205
432266,0.022972281
432268,0.102239271
432290,0.137328799
432300,0.397723387
432325,0.141620324
432332,0.536819284
432346,0.843032213
432365,0.30255251
432387,26.95065055
432407,0.100850837
432463,0.131648839
432486,0.201701673
432491,0.133163495
432494,2.501706611
432515,0.038245061
432541,0.158281538
432542,0.135687922
432586,0.161437071
432596,0.040138381
432604,0.212304264
432606,0.049478758
432637,0.153232685
432654,0.00668973
432657,0.159922416
432689,0.148814939
432696,0.154116235
432700,1.051423616
432720,0.353293482
432723,0.634640809
432798,0.009719042
432816,2.332443817
432981,0.240325398
432984,2.076214533
433048,9.364486133
433083,0.144018529
433105,0.000504885
433131,9.443626903
433142,0.157271768
433159,0.001009771
433206,0.554616491
433213,0.806049365
433266,0.541237031
433333,0.158533981
433387,0.765910985
433405,2.512182981
433422,0.009845263
433451,0.134425708
433453,11.68796824
433461,0.106278353
433463,0.588191363
433482,1.368365357
433545,0.559665344
433546,0.250296882
433577,2.345318392
433588,0.039002389
433633,0.095549541
433636,0.000378664
433642,1.911243264
433830,0.43142448
433836,0.268472753
433902,0.007699501
433915,1.423902738
433952,0.633631039
433960,0.115744953
433998,0.267336761
434001,10.00859354
434009,0.007068394
434016,0.564335533
434018,0.583647395
434031,47.71102878
434039,0.158281538
434136,0.700654561
434140,0.046323225
434141,0.039002389
434178,1.309419999
434205,0.054022726
434232,0.199051025
434282,0.902230013
434287,0.622397341
434318,0.002271984
434358,0.589327354
434362,0.004165304
434392,0.154494899
434401,0.040264602
434469,0.334612726
434530,0.160048637
434546,0.455658974
434601,0.039759717
434616,0.154494899
434678,18.25198189
434681,0.519400742
434688,0.005553738
434696,1.371394668
434732,0.00189332
434741,0.159669973
434889,0.008204386
434902,0.000126221
434904,0.031050445
434910,0.019816748
434917,1.865803588
434920,0.524702037
434924,0.459824278
434928,0.030671781
434938,0.151844251
434950,0.638427449
434971,0.109686329
434991,0.153863792
434998,0.158912645
435013,0.075606572
435016,0.270997179
435020,0.627698637
435039,0.001262213
435104,29.38533364
435130,0.069926613
435156,1.458866045
435180,0.758968812
435234,0.014136788
435237,0.548557867
435252,0.13265861
435257,0.156261997
435264,0.042662807
435277,1.969936179
435312,0.160048637
435328,0.254967071
435411,0.040264602
435412,0.544645006
435447,0.908036194
435549,0.154873563
435563,0.096180648
435610,0.297503657
435635,0.39229587
435650,2.561661739
435695,0.146542955
435740,0.005932402
435818,0.000252443
435858,0.155126005
435881,0.155126005
435918,0.185671565
435937,0.332593185
435950,0.757706599
435956,0.039885938
435959,0.256355506
436095,1.811023534
436135,0.638806113
436168,0.000378664
436177,0.296115222
436193,0.515992766
436198,2.086186017
436200,0.14414475
436248,0.118143158
436302,0.207507854
436422,0.18138004
436523,0.119152928
436559,29.67968176
436590,0.162699285
436610,0.00567996
436613,0.641078097
436615,0.584530944
436622,0.014136788
436627,0.217479339
436652,0.151213144
436672,0.174059204
436678,0.069547949
436741,0.290309042
436754,0.000631107
436785,4.749708364
436791,0.003660418
436799,0.17368054
436800,0.004922632
436812,0.150708259
436864,0.015777665
436873,0.909677071
436875,0.155504669
436880,0.633504817
436884,0.001640877
436924,0.205488313
436926,2.528086867
436929,0.148436275
436930,49.70179147
436940,0.014263009
436953,1.22548282
437023,0.290056599
437045,0.290309042
437093,0.152854021
437212,0.152349136
437303,0.621513792
437333,0.007447058
437417,2.449450983
437418,0.556762253
437462,0.008456829
437472,0.023224723
437518,0.593745101
437537,0.001135992
437556,0.252568866
437711,0.468912213
437736,2.462073116
437750,4.725978755
437762,0.253704858
437783,0.070179055
437898,0.053012955
437985,0.038749946
438021,0.007194615
438054,0.157145546
438102,0.604221471
438105,0.624543103
438131,0.153863792
438145,0.6452434
438183,0.61558139
438243,2.416002333
438278,1.373666652
438288,0.040264602
438398,0.109433887
438406,0.204352321
438459,1.670034317
438496,3.808728405
438564,0.463610917
438605,2.510920767
438664,0.141746545
438679,0.000504885
438683,0.13455193
438687,0.034837085
438711,0.623911997
438726,0.038371282
438730,0.470426869
438834,0.107414345
438839,0.03912861
438935,0.639942105
438979,0.145406963
439012,0.092646451
439030,0.154368677
439079,0.128619528
439083,0.599046396
439108,0.000631107
439116,0.070052834
439120,0.095044656
439141,0.164718826
439180,0.205866977
439207,0.391412321
439208,0.017039879
439219,0.040390823
439229,0.021583846
439230,0.157776653
439247,0.002019541
439299,36.04161507
439311,1.555677799
439327,0.578598542
439330,0.101103279
439379,0.000504885
439385,0.622397341
439412,0.108297895
439439,0.614192955
439657,0.008835493
439664,0.152980243
439839,0.00479641
439867,0.000504885
439906,0.000378664
439920,0.522682496
439946,0.558529352
439961,0.513847004
439970,9.15420141
440005,0.559160458
440065,0.000378664
440075,0.246888907
440078,0.039885938
440157,0.640320769
440195,0.533411309
440290,0.11170587
440319,2.536669917
440330,0.167874359
440455,0.161563293
440632,0.011612362
440742,0.118269379
440774,0.004291525
440782,0.759978582
440857,0.119784035
440923,2.298616503
440992,0.100598394
440993,0.179865384
441370,0.348749514
441464,0.120920027
441542,0.474970836
441593,8.555281235
441619,0.155504669
441837,0.153611349
441850,0.867392928
441959,0.002776869
442051,0.007194615
442082,0.001767099
442150,2.311869742
442309,0.044177463
442677,0.040769487
442681,0.458562064
442804,0.143892308
442961,0.506904831
443226,0.03622552
443270,0.083684737
443425,0.104889919
443616,0.001514656
443782,2.414361456
443818,0.062858219
444221,2.550806705
444901,0.069043063
445396,4.990159983
445470,0.966224223
445551,0.514604332
445936,0.570520377
446017,0.000757328
446151,0.126473765
446339,0.162825506
446474,1.776691335
446702,5.192618984
446711,0.457804736
446739,0.191982631
446741,0.711635816
446751,0.143513644
446785,0.447580809
446808,1.894077165
446817,1.72948456
446859,0.556762253
446865,0.024234494
446868,0.136950135
446876,0.229975249
446878,0.463737139
446903,0.027516248
446915,0.455532753
446927,0.252316424
446939,2.074194992
446946,0.002019541
446963,0.152854021
446971,0.378411525
446977,0.031933995
447028,1.247319108
447093,0.879762617
447101,1.905563305
447105,0.127735978
447108,26.59218199
447197,2.215815315
447203,0.114861403
447225,0.194759501
447229,0.156135776
447232,2.035192603
447236,0.834954048
447251,0.150203374
447252,0.383334156
447275,0.188322213
447276,0.002019541
447284,0.410093077
447313,0.15083448
447353,0.161058407
447359,0.700149676
447365,0.137833684
447382,0.024108273
447385,1.428194263
447392,0.289930378
447419,0.386994575
447430,1.042588123
447435,0.455406531
447440,0.540984588
447459,0.168126801
447472,0.425239635
447473,0.188195992
447476,0.102365493
447482,0.462348704
447493,0.146290513
447515,3.973699673
447524,1.084367381
447552,0.898064709
447557,21.60757575
447567,0.525964251
447589,0.106783239
447596,0.572287476
447601,0.769823846
447602,0.170903671
447616,0.354934359
447623,0.238053414
447629,0.087092712
447633,0.423093873
447667,0.825487449
447672,0.224800175
447673,0.50109865
447682,1.597078393
447684,0.546538326
447692,0.182768475
447694,0.563830647
447703,0.72539394
447716,1.169692995
447735,0.069421727
447737,0.645874507
447740,2.009695896
447746,0.141367881
447751,0.14313498
447753,0.040138381
447765,0.151465587
447793,0.306465371
447810,0.204730985
447817,0.543382793
447824,0.334107841
447844,0.178224507
447848,0.582132739
447851,0.114735182
447855,0.086714049
447916,0.603969028
447924,0.315048421
447930,0.143008758
447954,0.3569539
447963,33.44385404
447968,0.277939352
447969,0.045187233
447987,0.155883333
447998,0.9678651
448001,1.63784788
448009,0.389771444
448016,0.513215897
448031,0.522808718
448034,0.033196208
448074,0.065382645
448105,0.172039662
448108,0.169641457
448128,0.58314251
448142,0.283619312
448143,0.110948542
448149,0.56698618
448166,0.241966275
448173,0.682352469
448224,0.877238191
448225,5.619625718
448233,1.26372788
448238,0.363264966
448253,1.959964695
448284,1.924117839
448287,0.437356882
448312,0.577083886
448316,0.170651228
448330,2.921140065
448364,0.465504237
448395,0.142377652
448398,0.197410148
448404,1.781235302
448406,0.26052081
448411,0.243102267
448412,0.284124197
448414,2.096536166
448439,0.042789028
448441,0.038876167
448443,0.501729757
448475,0.18895332
448477,0.115240067
448486,0.122687125
448503,0.549441417
448504,9.151550762
448531,0.119152928
448537,0.115113846
448539,0.612047193
448554,0.33019498
448557,0.274405155
448596,0.423977422
448621,0.091005573
448639,0.673264534
448644,1.167042347
448655,0.124706667
448657,1.151390903
448660,0.048090324
448679,0.111074764
448680,0.32741811
448686,23.30171834
448691,0.420695668
448705,0.520662955
448716,0.152980243
448717,10.59691113
448728,0.074723023
448731,0.44000753
448735,0.155378448
448743,37.1244678
448744,0.017797206
448745,0.116880945
448747,0.496807125
448749,0.408830863
448764,0.10400637
448796,27.5186465
448820,0.319592388
448822,0.155252227
448824,0.387120796
448846,0.510943913
448857,0.946028812
448860,0.474718394
448863,1.509228352
448873,1.595437516
448882,1.166537462
448891,0.047080553
448901,0.114861403
448906,0.033069986
448912,0.207507854
448914,0.536314399
448917,3.558936408
448921,0.40756865
448945,0.430667152
448971,0.002019541
448972,0.018428313
448984,0.569636828
448993,0.612930742
449009,5.61987816
449033,9.001726053
449039,0.474844615
449051,0.315427085
449053,0.155883333
449064,0.145280742
449110,0.009087935
449116,7.138825555
449117,2.4377124
449124,0.075732793
449127,1.14343896
449174,0.038371282
449177,0.635145695
449181,0.995381349
449197,0.075606572
449213,0.023603387
449235,1.191781727
449246,0.040643266
449258,0.10880278
449267,1.97384904
449271,0.121046248
449283,0.131143954
449287,0.333224291
449309,0.133289716
449310,0.608386774
449311,0.165223711
449324,1.584077597
449326,0.584404723
449355,0.740414277
449371,0.034710864
449373,8.272797916
449376,0.728044588
449382,1.514277205
449385,0.572918583
449403,0.447454588
449428,0.146290513
449445,0.548052982
449447,2.197260781
449458,0.137202577
449465,0.131270175
449480,0.605862348
449489,0.109812551
449490,0.179234278
449516,0.138717233
449521,0.325777233
449523,0.528614898
449529,0.146669177
449530,0.143387422
449531,0.149446046
449532,0.643854966
449533,0.145028299
449557,0.254714629
449568,0.038245061
449573,0.030924224
449577,0.50488529
449579,0.198041255
449580,0.566355074
449589,0.175447638
449598,0.59753174
449599,19.16973712
449622,0.156009555
449643,0.373110229
449674,4.191305233
449682,0.791533913
449686,0.034584642
449687,0.141494102
449694,0.418802348
449720,0.149067382
449724,0.149698488
449764,0.250675546
449790,0.511701241
449799,0.138843455
449811,0.501224871
449813,0.451241228
449819,0.2213922
449825,1.312827975
449829,0.626436423
449832,0.412617503
449836,0.108424116
449853,0.710752267
449870,57.02628859
449873,0.041148151
449877,0.14793139
449923,0.592230445
449924,0.036856626
449929,14.81080998
449933,0.302426289
449937,1.50140263
449941,1.661072603
449942,0.58793892
449947,0.668594345
449956,2.070534573
449958,1.790197016
449961,1.21121981
449962,0.142503873
449963,0.152475358
449974,1.823393224
450003,0.282735762
450023,0.117890715
450033,0.58415228
450040,1.463283791
450055,0.100977058
450063,0.928105384
450079,0.463232253
450084,0.524070931
450088,0.139095897
450106,0.573423468
450118,0.151213144
450137,2.189687502
450174,0.35506058
450175,7.723608942
450185,0.586298043
450193,0.547926761
450194,0.005048853
450207,0.146542955
450211,0.614445398
450212,25.29853966
450223,2.540330335
450231,0.037866397
450236,0.376265762
450242,0.345720202
450244,0.34357444
450273,0.089995803
450303,0.208138961
450316,0.534673522
450331,0.392926977
450339,1.776438892
450341,0.374877328
450348,0.431803144
450353,1.573727448
450355,3.499486165
450360,0.59942506
450362,4.947118512
450363,1.964634884
450365,0.466892672
450368,0.064625317
450373,0.151844251
450379,1.803702698
450382,2.128848824
450388,0.644738515
450392,0.090753131
450400,0.156009555
450402,6.61248264
450404,0.185924008
450405,0.423220094
450434,0.122560904
450438,0.504506626
450459,0.407189986
450460,0.140989217
450462,1.712444682
450489,0.133037274
450497,1.314847516
450501,9.094498725
450505,0.263297679
450520,0.302678731
450522,0.141494102
450545,0.068285735
450555,0.269230081
450557,0.073208367
450569,0.598289068
450594,2.542980983
450603,0.157019325
450607,0.485194763
450619,2.280945518
450627,3.097597474
450636,0.481155681
450664,0.515614102
450677,0.567617287
450678,0.119910256
450682,2.852223223
450684,0.271249622
450695,0.208138961
450711,0.731326342
450721,0.128493306
450731,0.583394952
450765,0.524323373
450766,0.480145911
450798,0.138969676
450803,0.493399149
450805,0.250170661
450807,0.345215317
450809,0.495671133
450816,0.105268583
450826,1.329994075
450836,0.166359703
450842,0.013758124
450848,0.153232685
450863,0.515487881
450876,0.374246221
450887,0.40756865
450888,0.601697044
450894,1.664228136
450895,0.009845263
450896,0.484563657
450905,0.544518785
450914,1.147982928
450931,0.359225884
450939,0.378537746
450944,2.520892252
450955,3.980010739
450959,0.136823914
450963,0.11258942
450969,1.491178703
450983,0.033196208
450984,0.031302888
451024,0.365158286
451029,0.608134332
451070,0.047206775
451072,0.34458421
451077,0.03912861
451092,0.403024683
451103,5.481918255
451107,0.338399365
451118,0.030166896
451121,0.521294062
451123,0.574180796
451127,0.144902078
451129,1.050161403
451134,0.180496491
451136,0.364022294
451151,0.060964899
451162,0.468154885
451163,0.109812551
451165,0.139474561
451166,0.145028299
451167,0.138843455
451180,0.098705074
451188,2.214553102
451189,0.687527543
451190,0.169389015
451194,0.083684737
451201,0.147805169
451202,0.245879136
451204,0.533789973
451210,0.139727004
451232,1.585466031
451234,0.064499096
451236,5.453266015
451243,0.522303832
451244,0.102617935
451249,0.09163668
451259,0.278191795
451273,0.155504669
451276,0.16421394
451304,0.480019689
451332,0.137959905
451334,0.152475358
451335,0.033322429
451338,9.940560249
451347,108.4797796
451351,0.235024102
451355,0.137202577
451358,0.709363832
451365,0.147805169
451367,2.245729769
451373,0.151465587
451394,0.119657814
451400,0.459445614
451402,0.146795398
451433,0.28727973
451448,0.03912861
451449,34.78457692
451466,0.784970404
451500,0.145280742
451504,0.49150583
451553,0.269482523
451569,0.540984588
451573,1.124505762
451581,0.1278622
451593,1.938254627
451594,0.209274953
451597,0.526090472
451601,1.030723319
451629,0.59753174
451731,0.026127814
451738,1.224220606
451759,0.574180796
451771,0.109307665
451772,5.268351777
451773,1.503422172
451777,0.065761309
451802,0.128367085
451810,0.425492078
451817,0.302300067
451834,0.275036262
451837,0.091889123
451847,1.008003481
451853,1.788429918
451863,0.04102193
451913,0.143261201
451919,0.157397989
451930,0.545780998
451948,0.17847695
451952,0.14225143
451953,0.839498016
451956,0.151086923
451960,0.052003185
451967,0.513594561
451990,1.616011591
451994,0.124454224
452028,0.29018282
452037,0.02675892
452045,0.061217341
452056,3.260170537
452092,0.57077282
452096,0.815768407
452110,0.553228056
452124,0.161815735
452137,0.031681552
452145,0.037361511
452147,0.666322361
452156,0.225936167
452160,3.92762889
452197,0.58124919
452231,0.142756316
452232,32.09227612
452249,0.148688718
452252,1.306516909
452264,0.589201133
452269,0.534042415
452278,0.351905047
452303,0.105142362
452304,0.087723819
452308,7.014371331
452315,0.087345155
452319,0.510565249
452323,0.516750094
452328,0.036099298
452334,0.130134183
452338,0.26632699
452339,1.687326638
452348,2.321967448
452356,0.046323225
452357,0.143892308
452360,0.870674682
452377,0.56218977
452380,0.632621268
452400,0.134425708
452406,0.422462766
452426,0.1355617
452428,0.14603807
452435,0.053770283
452440,0.460581606
452443,3.435744397
452447,40.76532185
452449,0.576831444
452473,0.2882895
452476,0.131143954
452478,0.122308461
452486,1.838918447
452507,0.15651444
452509,0.588065141
452515,0.007573279
452524,0.154747341
452527,0.117764494
452556,0.657739311
452577,0.466640229
452590,9.438199386
452599,0.032565101
452600,0.146164291
452603,0.211042051
452608,0.141872766
452623,0.553228056
452625,0.471562861
452633,0.075354129
452657,0.134299487
452661,0.130512847
452672,2.095400174
452727,1.652110889
452741,5.384222951
452776,2.425973817
452792,0.103501484
452798,0.227703266
452824,0.280211336
452832,0.632368825
452847,1.665995235
452856,0.544518785
452864,0.502360863
452867,2.078360295
452870,3.254364357
452884,0.302804953
452885,0.536693063
452889,0.502108421
452892,0.370585803
452897,0.496807125
452902,0.202837665
452912,0.559034237
452929,0.048595209
452934,0.036730405
452941,0.508545708
452943,0.030419339
452948,9.247478967
452965,0.374751106
452970,0.201575452
452972,1.596194844
452977,0.031176667
452983,0.562820877
452984,0.523313603
452991,0.357080121
452992,24.1551007
453001,0.58314251
453008,0.127231093
453017,0.006437287
453024,0.709237611
453025,0.625931538
453032,1.701715869
453035,1.939011955
453038,1.953022522
453073,0.253957301
453075,0.667332132
453078,0.154873563
453082,0.144018529
453085,0.121551134
453105,1.792973885
453114,0.527605128
453123,0.488855182
453126,0.150329595
453129,0.022593617
453134,0.557898245
453137,0.105394804
453138,0.165223711
453141,0.143639865
453144,0.979603683
453147,1.126399081
453150,0.562694655
453169,0.154368677
453177,0.152601579
453181,0.454649203
453190,0.136697692
453195,0.245752915
453199,2.194483912
453201,0.928105384
453233,0.154494899
453236,0.409209527
453238,0.111832092
453240,0.143639865
453251,3.304979107
